text,sentiment,label
im feeling rather rotten so im not very ambitious right now,Sadness,0
im updating my blog because i feel shitty,Sadness,0
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,Sadness,0
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,Joy,1
i was feeling a little vain when i did this one,Sadness,0
i cant walk into a shop anywhere where i do not feel uncomfortable,Fear,4
i felt anger when at the end of a telephone call,Anger,3
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,Joy,1
i like to have the same breathless feeling as a reader eager to see what will happen next,Joy,1
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,Anger,3
i don t feel particularly agitated,Fear,4
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,Sadness,0
i pay attention it deepens into a feeling of being invaded and helpless,Fear,4
i just feel extremely comfortable with the group of people that i dont even need to hide myself,Joy,1
i find myself in the odd position of feeling supportive of,Love,2
i was feeling as heartbroken as im sure katniss was,Sadness,0
i feel a little mellow today,Joy,1
i feel like my only role now would be to tear your sails with my pessimism and discontent,Sadness,0
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,Anger,3
i feel like reds and purples are just so rich and kind of perfect,Joy,1
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,Sadness,0
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,Joy,1
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,Joy,1
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,Sadness,0
i don t feel guilty like i m not going to be able to cook for him,Sadness,0
i hate it when i feel fearful for absolutely no reason,Fear,4
i am feeling outraged it shows everywhere,Anger,3
i stole a book from one of my all time favorite authors and now i feel like a rotten person,Sadness,0
i do feel insecure sometimes but who doesnt,Fear,4
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,Anger,3
ive been missing him and feeling so restless at home thinking of him,Fear,4
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,Anger,3
i start to feel emotional,Sadness,0
i feel so cold a href http irish,Anger,3
i feel like i m defective or something for not having baby fever,Sadness,0
i feel more virtuous than when i eat veggies dipped in hummus,Joy,1
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,Joy,1
i spent the last two weeks of school feeling miserable,Sadness,0
im feeling very peaceful about our wedding again now after having,Joy,1
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,Joy,1
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,Anger,3
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,Sadness,0
i feel reassured that i am dealing with my diet in the right way and that all is good,Joy,1
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,Sadness,0
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,Joy,1
im feeling really out of place and irritated,Anger,3
i also know that i feel nothing than a friendly affection to them too,Joy,1
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,Joy,1
im feeling insecure at the moment,Fear,4
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,Fear,4
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,Sadness,0
i feel a little nervous i go to the gym,Fear,4
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,Joy,1
i can t stop the anxiety i feel when i m alone when i ve got no distractions,Sadness,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,Joy,1
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,Sadness,0
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,Sadness,0
i have a good feeling about this so i am excited,Joy,1
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,Sadness,0
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,Anger,3
i woke up yesterday monday morning feeling a little depressed,Sadness,0
i feel so embarrassed,Sadness,0
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,Joy,1
i can honestly say that after each sistahs chat i feel invigorated and blessed,Joy,1
i still feel stupid to be in that class this is all cause off pbss fault,Sadness,0
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,Surprised,5
i admit im feeling a little bit unloved at this point,Sadness,0
i feel a bit stressed even though all the things i have going on are fun,Anger,3
im feeling pretty anxious,Fear,4
i feel shocked and sad at the fact that there are so many sick people,Surprised,5
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,Joy,1
i feel like a naughty school girl because i am falling behind,Love,2
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,Surprised,5
i can feel that they are kind friendly and can understand my feelings,Joy,1
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,Love,2
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,Anger,3
i feel transcendant and splendid,Joy,1
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,Sadness,0
i am feeling totally relaxed and comfy,Joy,1
i want each of you to feel my gentle embrace,Love,2
i feel privileged in my world,Joy,1
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,Anger,3
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,Sadness,0
i suppose i feel too trusting sometimes,Joy,1
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,Sadness,0
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,Sadness,0
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,Joy,1
i am feeling so happy,Joy,1
i am running at an approximate minute pace which i feel is quite acceptable,Joy,1
i feel so disappointed when my ex girlfriend doesn t call me back,Sadness,0
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,Joy,1
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,Fear,4
i just plain feel envious of the self confidence they had,Anger,3
i was feeling weird the other day and it went away about minutes after i took my metformin,Fear,4
when a friend dropped a frog down my neck,Anger,3
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,Anger,3
i love neglecting this blog but sometimes i feel for my faithful readers,Love,2
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,Sadness,0
i feel my heart is tortured by what i have done,Anger,3
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,Sadness,0
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,Sadness,0
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,Sadness,0
i started out feeling discouraged this morning,Sadness,0
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,Fear,4
i grab it from the air its smooth frame feels cold to the touch,Anger,3
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,Anger,3
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,Joy,1
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,Joy,1
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,Fear,4
im feeling pretty disheartened by the whole thing,Sadness,0
i feel that an input from me will be valued as being less potent than say that of irfan pathan,Joy,1
i feel is he generous,Love,2
i even feel a little shaky,Fear,4
i am feeling better though i dont sound it,Joy,1
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,Sadness,0
i feel our world then was a much more innocent place,Joy,1
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,Joy,1
im not feeling anything suspicious really,Fear,4
i was feeling a little sentimental today,Sadness,0
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,Joy,1
i feel less whiney since the sun came out here in the sf area,Sadness,0
made a wonderfull new friend,Joy,1
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,Sadness,0
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,Anger,3
i would feel awful if she was here this whole time,Sadness,0
i feel very mislead by someone that i really really thought i knew and liked very much so,Love,2
i feel like we are doomed us humans,Sadness,0
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,Fear,4
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,Sadness,0
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,Sadness,0
i feel that this information is vital to moving on with your day and you re not complete until you read it,Joy,1
im feeling generous today heres one more you may have already seen but is good for a chuckle,Love,2
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,Sadness,0
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,Anger,3
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,Anger,3
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,Joy,1
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,Fear,4
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,Anger,3
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,Sadness,0
i feel radiant bright accomplished and happy,Joy,1
i feel refrigerator magnets that were so popular a few years ago,Joy,1
i am feeling very touch deprived with all that has been happening,Sadness,0
i am feeling apprehensive about it but also wildly excited,Fear,4
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,Joy,1
i am a quiet person but what i have to say i feel is important,Joy,1
i think i started to feel a little homesick,Sadness,0
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,Joy,1
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,Fear,4
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,Fear,4
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,Love,2
im feeling rather angsty and listless,Sadness,0
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,Love,2
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,Surprised,5
i feel gloomy and tired,Sadness,0
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,Joy,1
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,Sadness,0
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,Joy,1
i feel like im at the spa getting a wonderful facial when i use them,Joy,1
i feel petty all of a sudden,Anger,3
